actual,predicted
17.860721731461943,18.755167
13.81289097314789,14.261597
21.509162494969043,20.794102
24.94943056453768,24.035847
20.041424567901018,20.052794
19.849869309400827,19.271002
18.086558195903624,17.96828
19.1020368490499,18.537762
15.756637603460806,15.702576
25.064591695787378,23.785395
21.091078930594506,19.190844
21.689107256971628,20.700281
19.31603357410597,19.466944
18.765867162222644,17.242409
20.539019992216712,20.380518
20.26669016242814,20.1202
22.182199809627917,21.46623
17.977413139062236,16.966635
22.747174910964947,21.635574
19.9842071290454,19.878162
17.001479734019313,17.065104
23.89556878283173,22.966637
17.070639228247696,15.831968
17.120973430895756,18.704334
17.120092866344677,18.02782
19.35643070295135,18.235056
17.905128605009462,18.101469
19.819697561679497,21.511164
21.871322687456754,19.902845
16.734510274445412,16.918722
16.758734267337452,18.351711
12.893372209529879,13.717499
12.23870120307979,12.6914625
12.497497548420583,13.949755
16.180054808741314,15.686019
14.441288924063695,13.761237
24.767027017728402,23.743929
20.333963918367846,21.979836
19.39292906948934,19.2263
18.204439168051678,18.718355
13.874100590320394,12.726069
16.303942000176846,17.561085
12.574071580944246,13.269769
18.093218213163688,15.949569
17.837344985733328,18.192692
14.802958272082673,14.516511
16.273101152424477,14.413686
19.29284773173739,19.957014
25.62806544717115,26.482355
12.952996972159795,13.226136
17.750170628934047,16.86577
20.64556650954442,20.997953
14.69659678073925,15.409732
21.325284047567877,19.306656
19.61288872841968,20.328382
21.143187700710634,21.156525
25.28117484098731,22.765629
21.521778120231964,21.83332
21.19029092843183,22.114979
18.921351487855468,18.303638
14.904307588333923,14.849935
19.420172353732045,18.209185
18.867452807933898,18.868395
20.830443023544756,20.361635
24.29612036675666,24.449646
18.662229786012652,19.508163
22.88943311296513,23.650227
23.195889265045956,20.742878
24.99031983719498,24.933044
23.048778807670708,21.570053
18.137507006845176,17.48509
17.663157698334718,17.814608
16.096987228819835,15.630484
15.237589954103786,16.809694
20.154672124423918,19.705492
22.16785200000484,22.660803
18.438411116482825,19.04952
21.986454782961193,21.927685
18.273220371475514,19.815199
15.002350816952378,15.974244
21.350356753379117,20.746925
22.82014480338728,22.048515
23.462404817254015,22.223122
20.12972336851125,19.746576
24.208131414712074,23.767374
22.34372458879547,23.169367
18.978373895185527,19.40077
23.350810823085087,24.02833
25.257193388148394,24.651047
15.988068485375694,17.60398
23.074076232713047,24.07734
15.197443283436066,15.147521
18.84572724898017,18.156723
21.5839000781468,19.671118
20.454771239513658,19.64691
17.546254921365392,16.642609
15.896282568806605,15.292937
18.88667251943782,19.251038
17.53581351050318,17.0677
20.38552509889707,20.501402
18.635432549927422,17.707785
16.46865904845789,17.098965
18.748198488248406,19.402725
20.402382393040753,19.259045
15.827897528714784,15.408276
18.550432812101263,17.910748
20.011339561723847,19.283
17.97378626057605,18.660158
12.931579519618126,14.343378
16.429233570187062,15.630327
18.171481290171208,18.592278
23.401598184618557,24.0009
17.99103257734743,17.462387
17.44713054873124,15.091122
18.3712122293571,17.248268
23.35850290284166,22.808285
13.681868487462985,15.285685
23.509927730816084,21.15616
18.082939094658492,17.292377
18.24241638241341,18.335367
21.23748341828614,22.387259
13.781945447539647,14.917722
17.031401366092023,17.421146
19.376717830039954,19.329395
14.072061445555843,14.011684
12.530358096084267,13.445734
20.250192080669333,21.058819
19.9819017667615,19.401337
21.729889649876494,21.072676
19.078129994426842,18.825972
18.629725969131492,18.74427
21.68167212254821,19.95223
14.693888814092295,14.348197
18.257037016280126,17.166994
23.488820131960672,22.934696
19.340765750677072,17.566713
18.030283498417568,18.711718
19.351695212206142,19.724962
16.687334886701926,17.811253
13.622631666777078,14.444703
20.15194901394654,17.382402
16.20123017065314,14.912923
22.3730293724182,22.967085
19.828179844855498,20.026632
17.782607725207498,16.652489
17.063644077806643,18.23458
23.361324255610675,23.385424
16.7591511136131,16.538624
12.297616024208311,12.708363
19.330181940896832,22.032902
21.64691392525175,19.8746
13.13472352423289,14.690838
20.462775726470024,20.591127
21.34395407586433,21.28181
11.334120500758797,11.552383
15.63242927823579,15.72108
22.151973466534034,21.06137
22.210050027235894,23.04161
19.45236959864402,19.746408
15.623341908746019,16.020247
21.17565841375517,19.123322
23.113320495193616,23.387445
17.943564715205067,17.874872
14.280731756226592,14.361432
17.75786566580542,15.910493
14.713445573024238,13.793967
21.254076427664803,20.181063
23.459776320876415,21.1121
14.836529113879006,12.918783
20.688143856703398,20.714651
14.997592035073271,15.604587
21.101576752848832,19.720726
24.392339762615016,22.86929
13.035211468410905,14.273029
23.70673265479084,21.736992
23.6746603249035,22.451681
15.870740616178281,15.702201
14.642448996653275,13.278776
17.918299368211354,18.513235
19.585440667817284,21.525486
22.617276693201507,23.332869
19.18744054125004,19.17779
16.233610314241023,16.132074
20.659366981450976,19.926525
16.752773944761014,16.145142
16.504119660234938,16.184765
21.425482807057087,20.642513
19.643184566900338,19.437248
