actual,predicted
17.860721731461943,18.945898
13.81289097314789,15.280355
21.509162494969043,21.274796
24.94943056453768,24.50071
20.041424567901018,19.974768
19.849869309400827,19.543907
18.086558195903624,18.604362
19.1020368490499,19.998299
15.756637603460806,15.865376
25.064591695787378,24.18745
21.091078930594506,18.974226
21.689107256971628,21.263315
19.31603357410597,20.439875
18.765867162222644,17.78104
20.539019992216712,20.78774
20.26669016242814,20.32216
22.182199809627917,22.335928
17.977413139062236,18.742414
22.747174910964947,22.05604
19.9842071290454,20.132618
17.001479734019313,17.048416
23.89556878283173,23.059443
17.070639228247696,17.005905
17.120973430895756,19.104145
17.120092866344677,18.30677
19.35643070295135,18.06452
17.905128605009462,18.161926
19.819697561679497,21.78238
21.871322687456754,20.222805
16.734510274445412,18.141266
16.758734267337452,18.687153
12.893372209529879,14.338099
12.23870120307979,13.059503
12.497497548420583,14.365711
16.180054808741314,16.814514
14.441288924063695,14.550317
24.767027017728402,24.090939
20.333963918367846,22.200138
19.39292906948934,19.545502
18.204439168051678,19.361721
13.874100590320394,13.654318
16.303942000176846,17.96385
12.574071580944246,14.093755
18.093218213163688,17.233318
17.837344985733328,18.339561
14.802958272082673,15.591934
16.273101152424477,15.348522
19.29284773173739,20.087448
25.62806544717115,26.830368
12.952996972159795,13.928201
17.750170628934047,17.425722
20.64556650954442,21.745401
14.69659678073925,16.00935
21.325284047567877,19.990395
19.61288872841968,20.496737
21.143187700710634,21.304325
25.28117484098731,23.570564
21.521778120231964,22.507994
21.19029092843183,22.64155
18.921351487855468,18.518839
14.904307588333923,16.099277
19.420172353732045,18.582382
18.867452807933898,19.232933
20.830443023544756,20.047274
24.29612036675666,24.733004
18.662229786012652,20.20159
22.88943311296513,24.068966
23.195889265045956,20.705694
24.99031983719498,25.67649
23.048778807670708,21.888395
18.137507006845176,17.769442
17.663157698334718,17.977438
16.096987228819835,15.562308
15.237589954103786,17.219116
20.154672124423918,20.255299
22.16785200000484,23.342634
18.438411116482825,20.03756
21.986454782961193,22.518044
18.273220371475514,20.280708
15.002350816952378,15.89883
21.350356753379117,21.239153
22.82014480338728,22.2744
23.462404817254015,22.198528
20.12972336851125,19.713102
