actual,predicted
17.860721731461943,18.683138
13.81289097314789,14.427032
21.509162494969043,21.128407
24.94943056453768,24.075378
20.041424567901018,19.979399
19.849869309400827,19.249535
18.086558195903624,17.97755
19.1020368490499,18.810919
15.756637603460806,15.677984
25.064591695787378,23.919134
21.091078930594506,19.248678
21.689107256971628,21.035315
19.31603357410597,19.568525
18.765867162222644,17.06449
20.539019992216712,20.535248
20.26669016242814,20.182327
22.182199809627917,21.831903
17.977413139062236,17.16375
22.747174910964947,21.884653
19.9842071290454,19.752203
17.001479734019313,16.977037
23.89556878283173,23.225132
17.070639228247696,15.781466
17.120973430895756,18.636969
17.120092866344677,17.88453
19.35643070295135,18.441278
17.905128605009462,18.06038
19.819697561679497,21.739449
21.871322687456754,19.916706
16.734510274445412,17.023691
16.758734267337452,18.556587
12.893372209529879,13.87864
12.23870120307979,12.78414
12.497497548420583,13.915961
16.180054808741314,15.788841
14.441288924063695,13.730196
24.767027017728402,23.88374
20.333963918367846,22.133875
19.39292906948934,19.33608
18.204439168051678,18.759432
13.874100590320394,12.789472
16.303942000176846,17.500393
12.574071580944246,13.545678
18.093218213163688,15.814226
17.837344985733328,17.943596
14.802958272082673,14.589661
16.273101152424477,14.55177
19.29284773173739,20.14081
25.62806544717115,26.60462
12.952996972159795,13.257533
17.750170628934047,16.816835
20.64556650954442,21.242104
14.69659678073925,15.319135
21.325284047567877,19.659958
19.61288872841968,20.01541
21.143187700710634,21.003645
25.28117484098731,23.269205
21.521778120231964,22.100796
21.19029092843183,22.46568
18.921351487855468,18.480568
14.904307588333923,14.812753
19.420172353732045,18.210764
18.867452807933898,18.87692
20.830443023544756,20.760065
24.29612036675666,24.4089
18.662229786012652,19.678715
22.88943311296513,23.858204
23.195889265045956,20.599445
24.99031983719498,24.911453
23.048778807670708,21.64533
18.137507006845176,17.374884
17.663157698334718,17.820671
16.096987228819835,15.588709
15.237589954103786,16.579613
20.154672124423918,20.102478
22.16785200000484,23.058979
18.438411116482825,19.35276
21.986454782961193,22.237331
18.273220371475514,19.754583
15.002350816952378,15.971256
21.350356753379117,21.117323
22.82014480338728,21.988764
23.462404817254015,22.412928
20.12972336851125,19.817057
24.208131414712074,23.68267
22.34372458879547,23.456558
18.978373895185527,19.444231
23.350810823085087,24.379528
25.257193388148394,24.594334
15.988068485375694,17.575315
23.074076232713047,24.20609
15.197443283436066,15.342663
18.84572724898017,18.171257
21.5839000781468,19.876347
20.454771239513658,19.716963
17.546254921365392,16.640121
15.896282568806605,15.310444
18.88667251943782,19.592495
17.53581351050318,17.210707
20.38552509889707,20.625631
18.635432549927422,17.778326
16.46865904845789,17.181982
18.748198488248406,19.611404
20.402382393040753,19.357439
15.827897528714784,15.261539
18.550432812101263,17.887909
20.011339561723847,19.577242
17.97378626057605,19.027496
12.931579519618126,14.459967
16.429233570187062,15.637803
18.171481290171208,18.694365
23.401598184618557,24.054535
17.99103257734743,17.553562
17.44713054873124,14.89219
18.3712122293571,17.359701
23.35850290284166,23.145199
13.681868487462985,15.195841
23.509927730816084,21.212519
18.082939094658492,17.222443
18.24241638241341,18.572277
21.23748341828614,22.554865
13.781945447539647,14.816677
17.031401366092023,17.454428
19.376717830039954,19.21498
14.072061445555843,13.902217
12.530358096084267,13.326548
20.250192080669333,21.36482
19.9819017667615,19.182444
21.729889649876494,21.386766
19.078129994426842,18.948074
18.629725969131492,18.811068
21.68167212254821,20.129593
14.693888814092295,14.365285
18.257037016280126,16.942816
23.488820131960672,22.979206
19.340765750677072,17.54599
18.030283498417568,18.813694
19.351695212206142,19.884008
16.687334886701926,17.586178
13.622631666777078,14.2774
20.15194901394654,17.341478
16.20123017065314,14.942974
22.3730293724182,23.368568
19.828179844855498,20.268045
17.782607725207498,16.609222
17.063644077806643,17.913534
23.361324255610675,23.366524
16.7591511136131,16.474062
12.297616024208311,12.774972
19.330181940896832,22.505646
21.64691392525175,20.095112
13.13472352423289,14.80659
20.462775726470024,20.5205
21.34395407586433,21.21415
11.334120500758797,11.283327
15.63242927823579,15.936053
22.151973466534034,21.435825
22.210050027235894,22.994715
19.45236959864402,19.97882
15.623341908746019,16.109697
21.17565841375517,19.404985
23.113320495193616,23.665169
17.943564715205067,17.62331
14.280731756226592,14.50926
17.75786566580542,15.90703
14.713445573024238,13.855882
21.254076427664803,20.359789
23.459776320876415,21.541733
14.836529113879006,12.897057
20.688143856703398,20.877157
14.997592035073271,15.9083185
21.101576752848832,19.84758
24.392339762615016,23.06824
13.035211468410905,14.447058
23.70673265479084,21.906786
23.6746603249035,22.378284
15.870740616178281,15.695095
14.642448996653275,13.327098
17.918299368211354,18.310228
19.585440667817284,21.780205
22.617276693201507,23.775745
19.18744054125004,19.361286
16.233610314241023,16.283455
20.659366981450976,19.973875
16.752773944761014,16.14517
16.504119660234938,16.148203
21.425482807057087,20.52703
19.643184566900338,19.297007
22.52507267475388,22.364614
17.373884452280627,18.932037
21.781419964254287,21.665081
22.087758604088386,23.264465
19.374190738846185,18.555624
14.436760517601533,13.455709
17.5906666547205,18.039768
16.711718922647403,18.337955
11.798030571204585,14.106595
22.89509715102088,22.431677
20.595545754718838,22.861353
17.73508916089696,16.016901
18.78394979108487,18.60008
17.93325240736094,16.948462
17.597217882070776,17.350368
15.224493215008904,14.187546
22.89009937869776,23.423124
19.159518075270878,20.26035
23.228569012043284,22.769728
16.668304821344684,16.63405
22.319656810102575,23.612646
19.788331997002,19.188305
20.50377670989486,21.68725
24.732636698786877,23.85824
15.96318386287834,16.81804
22.12394852935217,22.625486
20.333504038014382,20.319029
15.922934796860075,15.319628
14.92559868883271,15.583179
20.858512256007714,21.632898
18.18077805404095,19.148136
13.95265104722926,14.005275
22.277869303377813,23.706701
17.0877905444826,16.44418
