actual,predicted
17.860721731461943,18.591568
13.81289097314789,14.663237
21.509162494969043,21.148735
24.94943056453768,24.17428
20.041424567901018,19.76953
19.849869309400827,19.154531
18.086558195903624,18.570604
19.1020368490499,18.827147
15.756637603460806,15.577115
25.064591695787378,24.1307
21.091078930594506,18.603378
21.689107256971628,20.702806
19.31603357410597,19.30899
18.765867162222644,17.219793
20.539019992216712,20.124811
20.26669016242814,19.975328
22.182199809627917,21.7844
17.977413139062236,17.925037
22.747174910964947,21.68858
19.9842071290454,19.7421
17.001479734019313,16.926329
23.89556878283173,23.225252
17.070639228247696,16.380032
17.120973430895756,18.36893
17.120092866344677,18.084126
19.35643070295135,18.332714
17.905128605009462,17.860641
19.819697561679497,21.226046
21.871322687456754,19.766548
16.734510274445412,17.203934
16.758734267337452,18.401562
12.893372209529879,13.767835
12.23870120307979,12.460173
12.497497548420583,14.164011
16.180054808741314,16.162823
14.441288924063695,14.617879
24.767027017728402,23.883821
20.333963918367846,21.868616
19.39292906948934,19.212797
18.204439168051678,18.986822
13.874100590320394,13.2307825
16.303942000176846,17.044783
12.574071580944246,13.358742
18.093218213163688,16.20521
17.837344985733328,17.948727
14.802958272082673,14.718787
16.273101152424477,15.096359
19.29284773173739,19.696003
25.62806544717115,26.706146
12.952996972159795,13.50104
17.750170628934047,16.99154
20.64556650954442,21.339087
14.69659678073925,15.925606
21.325284047567877,19.546238
19.61288872841968,20.33146
21.143187700710634,20.324879
25.28117484098731,22.905542
21.521778120231964,22.11288
21.19029092843183,21.782448
18.921351487855468,18.42906
14.904307588333923,15.187095
19.420172353732045,18.007921
18.867452807933898,18.610563
20.830443023544756,19.584381
24.29612036675666,24.79246
18.662229786012652,19.612719
22.88943311296513,24.022
23.195889265045956,20.66279
24.99031983719498,25.52701
23.048778807670708,21.78582
18.137507006845176,17.59123
17.663157698334718,17.60031
16.096987228819835,15.182418
15.237589954103786,16.84853
20.154672124423918,19.891611
22.16785200000484,22.60589
18.438411116482825,19.413113
21.986454782961193,21.854912
18.273220371475514,19.883337
15.002350816952378,15.587825
21.350356753379117,21.036465
22.82014480338728,21.243374
23.462404817254015,22.205597
20.12972336851125,19.31015
24.208131414712074,23.59545
22.34372458879547,23.320969
18.978373895185527,19.46149
23.350810823085087,24.427486
25.257193388148394,24.542576
15.988068485375694,17.44628
23.074076232713047,23.841467
15.197443283436066,15.898356
18.84572724898017,18.13339
21.5839000781468,19.543009
20.454771239513658,19.836315
17.546254921365392,16.570494
15.896282568806605,15.485474
18.88667251943782,19.340616
17.53581351050318,17.798006
20.38552509889707,20.671808
18.635432549927422,17.265703
16.46865904845789,17.218592
18.748198488248406,19.154636
20.402382393040753,19.46547
15.827897528714784,16.084635
18.550432812101263,17.788296
20.011339561723847,19.23133
17.97378626057605,18.40237
12.931579519618126,14.425024
16.429233570187062,16.195602
18.171481290171208,18.660204
