actual,predicted
17.860721731461943,18.687836
13.81289097314789,14.431741
21.509162494969043,20.828623
24.94943056453768,24.034952
20.041424567901018,20.029299
19.849869309400827,19.221107
18.086558195903624,18.009623
19.1020368490499,18.489647
15.756637603460806,15.736665
25.064591695787378,24.001902
21.091078930594506,19.159302
21.689107256971628,20.888697
19.31603357410597,19.306812
18.765867162222644,17.130777
20.539019992216712,20.217554
20.26669016242814,20.11792
22.182199809627917,21.667671
17.977413139062236,17.377893
22.747174910964947,21.589544
19.9842071290454,19.699995
17.001479734019313,17.11216
23.89556878283173,22.958519
17.070639228247696,15.983557
17.120973430895756,18.670317
17.120092866344677,18.142015
19.35643070295135,18.280743
17.905128605009462,18.02263
19.819697561679497,21.653631
21.871322687456754,19.898611
16.734510274445412,16.92616
16.758734267337452,18.3669
12.893372209529879,13.819072
12.23870120307979,12.741614
12.497497548420583,13.86453
16.180054808741314,15.783441
14.441288924063695,13.957477
24.767027017728402,24.065529
20.333963918367846,22.011578
19.39292906948934,19.247477
18.204439168051678,18.808018
13.874100590320394,13.157975
16.303942000176846,17.506973
12.574071580944246,13.407802
18.093218213163688,16.10093
17.837344985733328,18.198547
14.802958272082673,14.655706
16.273101152424477,14.687525
19.29284773173739,20.110544
25.62806544717115,26.470402
12.952996972159795,13.49376
17.750170628934047,17.048874
20.64556650954442,21.102247
14.69659678073925,15.510192
21.325284047567877,19.330378
19.61288872841968,20.07427
21.143187700710634,21.00256
25.28117484098731,22.96874
21.521778120231964,22.128675
21.19029092843183,22.35355
18.921351487855468,18.434471
14.904307588333923,15.095998
19.420172353732045,18.241446
18.867452807933898,18.802422
20.830443023544756,20.2507
24.29612036675666,24.25088
18.662229786012652,19.505959
22.88943311296513,23.87478
23.195889265045956,20.765404
24.99031983719498,24.970984
23.048778807670708,21.683598
18.137507006845176,17.360544
17.663157698334718,17.52304
16.096987228819835,15.676568
15.237589954103786,16.80421
20.154672124423918,19.87454
22.16785200000484,22.76405
18.438411116482825,19.10321
21.986454782961193,22.176775
18.273220371475514,19.766514
15.002350816952378,15.926795
21.350356753379117,20.872349
22.82014480338728,21.855064
23.462404817254015,22.12947
20.12972336851125,19.701462
24.208131414712074,23.786032
22.34372458879547,23.347809
18.978373895185527,19.406858
23.350810823085087,24.042547
25.257193388148394,24.66051
15.988068485375694,17.6637
23.074076232713047,24.128372
15.197443283436066,15.368769
18.84572724898017,18.22457
21.5839000781468,19.73184
20.454771239513658,19.706444
17.546254921365392,16.76947
15.896282568806605,15.363656
18.88667251943782,19.40771
17.53581351050318,17.29781
20.38552509889707,20.686422
18.635432549927422,17.716341
16.46865904845789,17.176205
18.748198488248406,19.192116
20.402382393040753,19.309307
15.827897528714784,15.460556
18.550432812101263,18.093916
20.011339561723847,19.432365
17.97378626057605,18.672762
12.931579519618126,14.384003
16.429233570187062,15.67499
18.171481290171208,18.67768
23.401598184618557,24.042559
17.99103257734743,17.6254
17.44713054873124,15.231095
18.3712122293571,17.563616
23.35850290284166,22.95244
13.681868487462985,15.147253
23.509927730816084,20.97578
18.082939094658492,17.290243
18.24241638241341,18.542675
21.23748341828614,22.308622
13.781945447539647,15.036407
17.031401366092023,17.515112
19.376717830039954,19.476248
14.072061445555843,14.203896
12.530358096084267,13.483277
20.250192080669333,21.184261
19.9819017667615,19.523113
21.729889649876494,20.985804
19.078129994426842,18.899696
18.629725969131492,18.669922
21.68167212254821,20.02176
14.693888814092295,14.608729
18.257037016280126,17.028278
23.488820131960672,22.98557
19.340765750677072,17.710997
18.030283498417568,18.65625
19.351695212206142,19.533625
16.687334886701926,17.75929
13.622631666777078,14.523464
20.15194901394654,17.312881
16.20123017065314,15.070559
22.3730293724182,23.242077
19.828179844855498,20.079048
17.782607725207498,16.428501
17.063644077806643,18.139389
23.361324255610675,23.345161
16.7591511136131,16.689524
12.297616024208311,12.9465685
19.330181940896832,22.031012
21.64691392525175,20.008293
13.13472352423289,14.837995
20.462775726470024,20.381569
21.34395407586433,21.260725
11.334120500758797,11.466036
15.63242927823579,15.842604
22.151973466534034,21.086567
22.210050027235894,23.045797
19.45236959864402,19.733353
15.623341908746019,16.14432
21.17565841375517,19.237703
23.113320495193616,23.513113
17.943564715205067,17.8401
14.280731756226592,14.554828
17.75786566580542,15.982295
14.713445573024238,13.936081
21.254076427664803,20.373106
23.459776320876415,21.118668
14.836529113879006,12.991633
20.688143856703398,20.495586
14.997592035073271,15.800951
21.101576752848832,19.758398
24.392339762615016,23.006952
13.035211468410905,14.551269
23.70673265479084,21.963757
23.6746603249035,22.420265
15.870740616178281,15.876501
14.642448996653275,13.453389
17.918299368211354,18.586605
19.585440667817284,21.592392
22.617276693201507,23.176945
19.18744054125004,19.052452
16.233610314241023,16.325237
20.659366981450976,19.864946
16.752773944761014,16.247478
16.504119660234938,16.184032
21.425482807057087,20.330076
19.643184566900338,19.428093
22.52507267475388,22.294067
17.373884452280627,18.80977
21.781419964254287,21.330393
22.087758604088386,23.269321
19.374190738846185,18.540852
14.436760517601533,13.608053
17.5906666547205,18.110277
16.711718922647403,18.195906
11.798030571204585,14.191749
22.89509715102088,22.1664
20.595545754718838,22.623713
17.73508916089696,16.008352
18.78394979108487,18.585842
17.93325240736094,16.995562
17.597217882070776,17.602938
15.224493215008904,14.410408
22.89009937869776,23.217194
19.159518075270878,20.231789
23.228569012043284,22.800907
16.668304821344684,16.85061
22.319656810102575,23.609568
19.788331997002,19.040146
20.50377670989486,21.530008
24.732636698786877,23.546274
15.96318386287834,16.661455
22.12394852935217,22.583973
20.333504038014382,20.447002
15.922934796860075,15.396125
14.92559868883271,15.83435
20.858512256007714,21.469595
18.18077805404095,19.156813
13.95265104722926,14.358954
22.277869303377813,23.512062
17.0877905444826,16.662878
18.586059031373214,18.982988
13.773209812914514,15.531823
19.92626764362909,19.446308
16.35291948462784,15.334689
17.80905262236206,18.960133
18.681917447168043,16.850216
17.411145114642444,17.146801
11.387475784187314,13.004152
16.844356164448335,19.177448
19.505313804409116,18.178892
19.014580628468764,19.781015
19.794427652639197,19.022663
13.834874986390565,15.256952
21.9802542552656,22.739223
17.183523812930012,15.678554
21.975108424642823,22.901878
22.540954291808358,22.412504
22.078743731585536,20.065771
24.71156558512439,24.42397
23.31117389136228,23.798952
21.950207244770137,22.39363
21.390307492070715,21.660145
20.495313283219545,20.032587
16.28622992952522,15.995558
15.245135486067838,13.736572
18.626416587987983,19.18216
24.67287700241531,22.777925
14.0795850295143,14.99198
15.658823685221583,16.350769
17.595005192823866,16.736584
24.11559394198641,23.502642
9.239656232460973,10.877687
21.908155863427694,21.252333
19.743338435272122,19.481543
16.188208849335922,15.6012335
26.138014485098488,23.302023
23.11169971870337,22.998869
15.255272348024167,16.830435
22.837797539594153,21.296001
22.37501564158796,22.205465
16.5382837256752,16.385782
18.276440071512464,18.165934
19.178982210964563,19.786753
15.915692600947006,15.186175
15.090501219838286,13.82166
18.471888003164388,18.261583
17.480115295850453,18.420668
18.695148391040686,19.150148
14.417031316862513,13.847667
20.458244348045294,20.687414
17.78567388838742,17.728619
17.025755642676888,16.64156
25.456378985204633,24.720694
15.505772161877168,15.075761
21.460188052450043,21.353485
17.749829363566526,18.671331
12.481368865362557,14.121183
19.66845867235852,19.995049
22.422941911423063,22.759974
19.54075175611786,21.373835
21.341347815474776,21.288134
20.173794920715512,18.927656
21.744660800270342,21.48392
19.075532542524808,18.54396
16.603312437740545,18.20004
20.682537057801227,20.290773
18.84024095226682,19.92058
24.780513657775742,23.488682
17.764416294389928,17.41493
21.36315645816361,21.667715
17.18952177510614,16.613754
25.16863719982841,23.963795
24.02937854669091,22.904257
19.44360327772599,20.845058
20.09816699585844,19.820889
20.46462597124932,23.081408
25.528630845825536,23.638027
19.95575895451589,21.495453
13.550551672375489,14.851679
17.64266466599579,18.646267
18.883074389141193,18.058077
20.08596195254028,20.412935
12.43835988424025,12.7670145
20.485021618590185,21.12125
15.779786701330837,16.341616
17.193998848280682,19.282545
17.113807847720597,16.89499
24.59102782160598,23.430765
16.43967896285445,16.120567
18.21093367281148,19.15277
13.76584956908997,13.094236
24.034907953553382,22.482506
20.286112670563153,21.069475
19.858581169794988,20.115555
20.390925919567415,19.54355
22.028470846667616,20.37511
23.646778892992685,23.77515
23.31085989788377,23.58793
14.698978457362124,14.878178
17.63036638184396,17.459507
21.1556926216912,20.57842
18.495074386715885,17.52166
13.481345795137159,14.0131645
12.20968950845139,13.223724
20.12505935046635,20.159168
22.048935093825275,20.717505
16.197192379672238,16.765226
14.848633083926503,15.406332
16.736969590173285,16.401834
20.694655266541805,20.1116
19.31058772904279,19.504929
21.631396942146434,21.563713
21.18797040839977,21.497164
20.599424160111337,20.492044
16.48461459080027,17.751783
18.162478012257683,19.562696
14.43864232723625,15.023151
13.497836888590758,13.594567
19.999342342271298,21.527655
15.915667832364218,15.681673
22.69673669356395,23.17956
22.20048171470658,20.951796
20.25635062601369,20.786793
15.950123334524385,18.055521
18.267180190329686,18.873966
14.825872770077506,15.737367
18.968543217916338,18.375216
21.041587464556564,22.387453
20.39438297659485,21.026573
17.3713920286024,18.257196
23.368695030675436,22.567928
15.061033508373294,15.184831
24.07858155896007,22.53526
18.47121685966788,18.825367
21.797816766437165,22.016287
16.647176763554015,16.43929
16.26897026436218,15.558076
18.731348084581207,18.405434
20.098668814790855,20.626604
12.033396932003031,14.000348
17.857302465381494,17.54094
22.941232092854307,22.625475
15.06830350185847,16.018179
18.676755876972646,18.308985
14.617539401907187,14.252157
19.774454759480395,20.439676
21.160719734159994,20.162085
21.043655338626564,20.661362
19.560041871147376,20.992336
17.645204980457162,17.311947
18.17022784498991,18.687763
21.570801911024404,20.97451
25.21639664050504,24.318785
18.913000316801057,21.26703
18.738090664077188,17.38754
24.747797647340214,23.501232
22.67468835020824,22.018923
13.433504487469309,15.269505
12.985731995684722,12.995756
24.433196510665407,24.31126
